79746017811772887204|2020-02-12|2020-02-12 00:25:53|2020021200|POT-20f2239a-a4f1-4709-8995-758d02c0ccac||#|4.95|EUR|OK||MOBILE_APERTO|19.0|mobile_aperto|PASS|DE|TCOM|Other|Payphone|Osnabrueck|541120272103|XYZ|TMD|B5956CB1047E43D72015BA9C708EE8C8BA97E32A56C9E6F324F83E1993110B3A|pass.telekom.de|EB56C93E1E349D819A9C9C9D41BEB1FD576F83626802B96F79183572F3E39DC8|86400|||||14926|2020-02-12 04:08:01
79746017811759490887|2020-02-12|2020-02-12 00:26:08|2020021200||USER_ABORTED|9E54DF938266139FFFF2A72ECF46CAD0|4.95|EUR|KO||MOBILE_APERTO|19.0|mobile_aperto|PASS|DE|FON_DE|FON||Undefined|undefined_OTHER_OTHER_FON_DE_DE|XYZ|FON_DE|#|#|A6E164A66898D1E9FFF2A72ECF46CAD0|86400|||||14926|2020-02-12 04:08:01
79746017811746292764|2020-02-12|2020-02-12 00:27:20|2020021200||MPSI|#|4.95|EUR|KO||PAYPAL|19.0|paypal|PASS|DE|FON_DE|FON||Undefined|undefined_OTHER_OTHER_FON_DE_DE|XYZ|FON_DE|#|#|413F77CD0D041009952F7CCE0EF2AD6F7FEC077938FE4F68|86400|||||14926|2020-02-12 04:08:01
79746017812409279686|2020-02-12|2020-02-12 00:15:01|2020021200|POT-03c30582-e15a-4e02-97db-67c704fa3967||#|18.80|USD|OK||AMEX|20.0|kreditkarte|PASS|JP|TWLAN_JL|Aircraft|JapanAirlines|Tokyo|DE_JP0068|XYZ|TWLAN_JL|67659246F70564E5E652EAEE656235F7885AF6D8178069B4|telekom.jl|AC937AB28283BE117617D7E576BD8A0A9A562A9A39EE8D00|86400|||||14926|2020-02-12 04:08:01
79746017812370782149|2020-02-12|2020-02-12 00:15:43|2020021200|POT-74d84507-7c53-4fcd-92cc-6664555fc131||#|17.00|EUR|OK||PAYPAL|19.0|paypal|PASS|DE|TWLAN_LH|Aircraft|Lufthansa|Frankfurt|DE_FY5040|XYZ|TWLAN_LH|91F6503EFEFD34C13B902400A8000C4E70343DA66816C0FA|tmobile.lh|7BD473E7A7C0593DB37A35588D13596AE93C2606B722DBBA|50400|||||14926|2020-02-12 04:08:01
79746017812357015458|2020-02-12|2020-02-12 00:16:16|2020021200||TRANSACTION_PENDING|63C10896A34F484A17FB8BC552971D55E93C2606B722DBBA|4.95|EUR|KO||PAYPAL|19.0|paypal|PASS|DE|FON_DE|FON||Undefined|undefined_OTHER_OTHER_FON_DE_DE|XYZ|FON_DE|#|#|63C10896A34F484A17FB8BC552971D55E93C2606B722DBBA|86400|||||14926|2020-02-12 04:08:01
79746017812344046649|2020-02-12|2020-02-12 00:16:42|2020021200||MPSI|#|16.80|USD|KO||UNKNOWN|0.0|jalcard|PASS|JP|TWLAN_JL|Aircraft|JapanAirlines|Tokyo|DE_JP0068|XYZ|TWLAN_JL|#|#|57616829F27AF2E51979A4EE9B211E383BD7AAC4E11FE6E2444664BA5D5C0D9E|86400|||||14926|2020-02-12 04:08:01
79746017812292882967|2020-02-12|2020-02-12 00:17:16|2020021200||MPSI|#|4.95|EUR|KO||MOBILE_APERTO|19.0|mobile_aperto|PASS|DE|FON_DE|FON||Undefined|undefined_OTHER_OTHER_FON_DE_DE|XYZ|FON_DE|#|#|F9F58290268F528695FA532BFEDE9DA3AE25CDD5D6C004DE|86400|||||14926|2020-02-12 04:08:01
79746017812279059914|2020-02-12|2020-02-12 00:17:30|2020021200|POT-dcdf2338-7ea3-4d84-9435-6f1dbc3ba01f||#|14.40|USD|OK||MASTERCARD|0.0|kreditkarte|PASS|JP|TWLAN_JL|Aircraft|JapanAirlines|Tokyo|DE_JP0053|XYZ|TWLAN_JL|723DD1EAEFDBF82046AB7535E0BAB227885AF6D8178069B4|telekom.jl|411BE4FE98A5214A5CA17C90A28C2F887FEC077938FE4F68|10800|||||14926|2020-02-12 04:08:01
79746017812266060917|2020-02-12|2020-02-12 00:17:35|2020021200||MPSI|88E8935391ECEB9A9FFDD893CEA40EB8|4.95|EUR|KO||MOBILE_APERTO|19.0|mobile_aperto|PASS|DE|FON_DE|FON||Undefined|undefined_OTHER_OTHER_FON_DE_DE|XYZ|FON_DE|#|#|1DA59A5288F7B7689FFDD893CEA40EB8|86400|||||14926|2020-02-12 04:08:01
79746017812227349297|2020-02-12|2020-02-12 00:18:13|2020021200|POT-e26bd5a5-1efc-4e12-a47f-54bd6220b3b1||#|20.00|USD|OK||PAYPAL|0.0|paypal|PASS|DE|TWLAN_LH|Aircraft|Lufthansa|Frankfurt|DE_FY5106|XYZ|TWLAN_LH|8A7E9B60AEF726716087A8AA01112A3C70343DA66816C0FA|tmobile.lh|5A179D4C216D7B11488D866E9111826F|50400|||||14926|2020-02-12 04:08:01
79746017812175281375|2020-02-12|2020-02-12 00:18:39|2020021200|POT-9c3896c7-6b39-45b7-aa08-50d204144643||#|34.00|USD|OK||MASTERCARD|0.0|kreditkarte|PASS|DE|TWLAN_LH|Aircraft|Lufthansa|Frankfurt|DE_FY5094|XYZ|TWLAN_LH|D1720A2987D96629774B16FBEB645DB670343DA66816C0FA|tmobile.lh|50A995E50795099FCCAB3E16AF3FE208639A1D991965E01A7FEC077938FE4F68|90000|||||14926|2020-02-12 04:08:01
79746017812162359853|2020-02-12|2020-02-12 00:18:48|2020021200|POT-57aaa7a9-1b4c-4fb3-acae-e51e58dba489||#|20.00|USD|OK||VISA|0.0|kreditkarte|PASS|DE|TWLAN_LH|Aircraft|Lufthansa|Frankfurt|DE_FY5106|XYZ|TWLAN_LH|348750238D80C9F93583F4DF37A909A670343DA66816C0FA|tmobile.lh|7F86CED5C4FF5B964ACE38B530C6B64A44E800656BDE7DBE|50400|||||14926|2020-02-12 04:08:01
79746017812136781536|2020-02-12|2020-02-12 00:19:30|2020021200||TRANSACTION_PENDING|63C10896A34F484A17FB8BC552971D55E93C2606B722DBBA|4.95|EUR|KO||PAYPAL|19.0|paypal|PASS|DE|FON_DE|FON||Undefined|undefined_OTHER_OTHER_FON_DE_DE|XYZ|FON_DE|#|#|63C10896A34F484A17FB8BC552971D55E93C2606B722DBBA|86400|||||14926|2020-02-12 04:08:01
79746017812071258579|2020-02-12|2020-02-12 00:20:53|2020021200||MPSI|63C10896A34F484A17FB8BC552971D55E93C2606B722DBBA|4.95|EUR|KO||PAYPAL|19.0|paypal|PASS|DE|FON_DE|FON||Undefined|undefined_OTHER_OTHER_FON_DE_DE|XYZ|FON_DE|#|#|63C10896A34F484A17FB8BC552971D55E93C2606B722DBBA|86400|||||14926|2020-02-12 04:08:01
79746017812058792507|2020-02-12|2020-02-12 00:21:15|2020021200||MPSI|#|19.95|EUR|KO||MOBILE_APERTO|19.0|mobile_aperto|PASS|DE|FON_DE|FON||Undefined|undefined_OTHER_OTHER_FON_DE_DE|XYZ|FON_DE|#|#|F9F58290268F528695FA532BFEDE9DA3AE25CDD5D6C004DE|604800|||||14926|2020-02-12 04:08:01
79746017812045248207|2020-02-12|2020-02-12 00:21:23|2020021200||MPSI|#|16.80|USD|KO||UNKNOWN|0.0|jalcard|PASS|JP|TWLAN_JL|Aircraft|JapanAirlines|Tokyo|DE_JP0061|XYZ|TWLAN_JL|#|#|63E3B62B8D375F91136B5F1712BF1D7351E428228766A3F7|86400|||||14926|2020-02-12 04:08:01
79746017811967348992|2020-02-12|2020-02-12 00:23:25|2020021200|POT-4b6ca99b-843b-45f5-8458-6dad6ddfa671||09E4D94228ABCA56F16E573343A1BBAF76388D92144C2841|29.95|EUR|OK||MICROMONEY|19.0|micromoney|PASS|DE|FON_DE|FON||Undefined|undefined_OTHER_OTHER_FON_DE_DE|XYZ|FON_DE|F220A2911B2B4FB61B27B20BA5319875106CA5BF400E64A0|telekom-fon.de|09E4D94228ABCA56F16E573343A1BBAF76388D92144C2841|2592000|||||14926|2020-02-12 04:08:01
79746017811928008226|2020-02-12|2020-02-12 00:23:41|2020021200|POT-ed6f3290-a22e-4f90-9f09-0bd4a1325c2d||11D9A45ADEC765BFB45C48E4C59D201CD99A3DC9DA21EFD5|29.95|EUR|OK||MOBILE_APERTO|19.0|mobile_aperto|PASS|DE|FON_DE|FON||Undefined|undefined_OTHER_OTHER_FON_DE_DE|XYZ|FON_DE|946561C435386EEDE652EAEE656235F7106CA5BF400E64A0|telekom-fon.de|F9E7D2E1B1E5A422B45C48E4C59D201CD99A3DC9DA21EFD5|2592000|||||14926|2020-02-12 04:08:01
79746017804401156625|2020-02-12|2020-02-12 02:56:28|2020021202|POT-fb08654d-85ae-40db-8055-9a2a90f87fd1||#|34.00|USD|OK||PAYPAL|0.0|paypal|PASS|DE|TWLAN_LH|Aircraft|Lufthansa|Frankfurt|DE_FY5033|XYZ|TWLAN_LH|53A3EE0197A03596DADBA376A4CF148270343DA66816C0FA|tmobile.lh|81242843DFCA136E7CDFA07D133B77F444E800656BDE7DBE|90000|||||14926|2020-02-12 04:08:01
79746017804388601886|2020-02-12|2020-02-12 02:56:36|2020021202||MPSI|#|12.95|USD|KO||UNKNOWN|0.0|jalcard|PASS|JP|TWLAN_JL|Aircraft|JapanAirlines|Tokyo|DE_JP0023|XYZ|TWLAN_JL|#|#|1CBF54798CAF6D7CAF2C334D1553393EE211B6744EC0FCE2|10800|||||14926|2020-02-12 04:08:01
79746017804349366675|2020-02-12|2020-02-12 02:57:22|2020021202||MPSI|#|12.95|USD|KO||UNKNOWN|0.0|jalcard|PASS|JP|TWLAN_JL|Aircraft|JapanAirlines|Tokyo|DE_JP0068|XYZ|TWLAN_JL|#|#|6C7C801E3410AD46C2F40C1AEA508C6981F343B7E90D4141C7FED8051CF4FD1D|10800|||||14926|2020-02-12 04:08:01
79746017804323809278|2020-02-12|2020-02-12 02:57:53|2020021202||USER_ABORTED|#|4.95|EUR|KO||MOBILE_APERTO|19.0|mobile_aperto|PASS|DE|FON_DE|FON||Undefined|undefined_OTHER_OTHER_FON_DE_DE|XYZ|FON_DE|#|#|AB9B732C2B900CB44B1C86E06CFBBA1B926CF3AADD8981D2|86400|||||14926|2020-02-12 04:08:01
79746017804102014561|2020-02-12|2020-02-12 03:01:31|2020021203||MPSI|#|12.95|USD|KO||UNKNOWN|0.0|jalcard|PASS|JP|TWLAN_JL|Aircraft|JapanAirlines|Tokyo|DE_JP0068|XYZ|TWLAN_JL|#|#|6C7C801E3410AD46C2F40C1AEA508C6981F343B7E90D4141C7FED8051CF4FD1D|10800|||||14926|2020-02-12 04:08:01
79746017804011487821|2020-02-12|2020-02-12 03:03:27|2020021203|||#|19.00|USD|OK||NOPAYMENT|19.0|nopayment|PASS|DE|TWLAN_LH|Aircraft|Lufthansa|Frankfurt|DE_FY5042|XYZ|TWLAN_LH|1D03A4A5E59DCFBDA0527FB4FEA530D470343DA66816C0FA|tmobile.lh|#|86400|||0.00|2399_LHFIRST|14926|2020-02-12 04:08:01
79746017803985755345|2020-02-12|2020-02-12 03:03:49|2020021203|||#|16.80|USD|OK||NOPAYMENT|0.0|nopayment|PASS|JP|TWLAN_JL|Aircraft|JapanAirlines|Tokyo|DE_JP0037|XYZ|TWLAN_JL|256706E932E059BC502074E5F6D13DF9885AF6D8178069B4|telekom.jl|8103AF5137EEC0831329BEFB9EFD21BEEDA11F2151E4B523F397EC7110B0E6CE|86400|||0.00|2068_JALVIP|14926|2020-02-12 04:08:01
79746017803972198468|2020-02-12|2020-02-12 03:03:51|2020021203|||#|16.80|USD|OK||NOPAYMENT|0.0|nopayment|PASS|JP|TWLAN_JL|Aircraft|JapanAirlines|Tokyo|DE_JP0021|XYZ|TWLAN_JL|CA7E4EF22C452150B897FFE3C1F56A61885AF6D8178069B4|telekom.jl|3C12D4B9F274FE2CCBD0B0277D8A02A695FA532BFEDE9DA3AE25CDD5D6C004DE|86400|||0.00|2068_JALVIP|14926|2020-02-12 04:08:01
79746017803959259820|2020-02-12|2020-02-12 03:04:03|2020021203||MPSI|#|9.15|USD|KO||UNKNOWN|0.0|jalcard|PASS|JP|TWLAN_JL|Aircraft|JapanAirlines|Tokyo|DE_JP0072|XYZ|TWLAN_JL|#|#|0EDB5259F2736416AE09895632A7F6675D58CB1DF762B27E|3600|||||14926|2020-02-12 04:08:01
79746017803946580651|2020-02-12|2020-02-12 03:04:11|2020021203||MPSI|#|16.80|USD|KO||UNKNOWN|0.0|jalcard|PASS|JP|TWLAN_JL|Aircraft|JapanAirlines|Tokyo|DE_JP0054|XYZ|TWLAN_JL|#|#|FA1F309BAA4B9715D70E1BD531D38AC5E93C2606B722DBBA|86400|||||14926|2020-02-12 04:08:01
79746017803920087171|2020-02-12|2020-02-12 03:04:40|2020021203||USER_ABORTED|#|4.95|EUR|KO||MICROMONEY|19.0|micromoney|PASS|DE|TCOM|ForFree|Bank-0000000152|Auerbach|374402232144|XYZ|TMD|#|#|471C3ECD7B5B35B9327A29A9266BAC92971C6CBCEFEFC38F|86400|||||14926|2020-02-12 04:08:01
79746017803894553991|2020-02-12|2020-02-12 03:05:10|2020021203||TRANSACTION_PENDING|#|4.95|EUR|KO||MOBILE_APERTO|19.0|mobile_aperto|PASS|DE|TCOM|ForFree|Bank-0000000152|Auerbach|374402232144|XYZ|TMD|#|#|471C3ECD7B5B35B9327A29A9266BAC92971C6CBCEFEFC38F|86400|||||14926|2020-02-12 04:08:01
79746017803595840484|2020-02-12|2020-02-12 03:12:26|2020021203|POT-414b3e84-1aaa-49e7-9b5d-bc85e3411aa0||#|12.99|GBP|OK||PAYPAL|0.0|paypal|PASS|UK|TWLAN_VS|Aircraft|VirginAtlanticAirways|Crawley|DE_UK1019|XYZ|TWLAN_VS|7DE14C0045F806E96BDD5A26090AB24D0C64D0FBEA098B70|telekom.vs|DB6EBC1FF444122A0FE4850432EADC0693F95B9C5320DCA5|46800|||||14926|2020-02-12 04:08:01
79746017803543377255|2020-02-12|2020-02-12 03:13:06|2020021203|||#|16.80|USD|OK||NOPAYMENT|0.0|nopayment|PASS|JP|TWLAN_JL|Aircraft|JapanAirlines|Tokyo|DE_JP0055|XYZ|TWLAN_JL|CC2CC4A2BFC022735991BA2E2E72FFFA885AF6D8178069B4|telekom.jl|0C33F6AE3617F3752EF5AC4F6EEE8216B8B9A60AD6D6CBE4|86400|||0.00|2072_JALVIP|14926|2020-02-12 04:08:01
79746017803530087201|2020-02-12|2020-02-12 03:13:08|2020021203|POT-223f462d-220f-4975-9a8d-4cd60f7d24bd||#|14.40|USD|OK||MASTERCARD|0.0|kreditkarte|PASS|JP|TWLAN_JL|Aircraft|JapanAirlines|Tokyo|DE_JP0042|XYZ|TWLAN_JL|A93B7FD2833B144CE652EAEE656235F7885AF6D8178069B4|telekom.jl|475BC60B39F5FFB8B7DA5613162F9B6B20789832F12B4A97B90053EED99045B8|10800|||||14926|2020-02-12 04:08:01
79746017804518908957|2020-02-12|2020-02-12 02:54:29|2020021202|POT-649c3e7c-69bb-45ed-bb88-f8712823749c||#|16.80|USD|OK||MASTERCARD|0.0|jalcard|PASS|JP|TWLAN_JL|Aircraft|JapanAirlines|Tokyo|DE_JP0037|XYZ|TWLAN_JL|50278DA949A5C34A65C68B2AADAD0E7A885AF6D8178069B4|telekom.jl|8D14FBF7E46DF61D9CEEEE77C1F5F27F16D6DF66681D6F94792E48E80D8EA8ECBA3373589993504F|86400|||||14926|2020-02-12 04:08:01
79746017804492308921|2020-02-12|2020-02-12 02:54:37|2020021202||MPSI|#|12.95|USD|KO||UNKNOWN|0.0|jalcard|PASS|JP|TWLAN_JL|Aircraft|JapanAirlines|Tokyo|DE_JP0068|XYZ|TWLAN_JL|#|#|6C7C801E3410AD46C2F40C1AEA508C6981F343B7E90D4141C7FED8051CF4FD1D|10800|||||14926|2020-02-12 04:08:01
79746017804414367611|2020-02-12|2020-02-12 02:56:13|2020021202|POT-1b92c70d-b61c-4bbb-924f-41591f3c3539||#|20.00|USD|OK||AMEX|0.0|kreditkarte|PASS|DE|TWLAN_LH|Aircraft|Lufthansa|Frankfurt|DE_FY5033|XYZ|TWLAN_LH|D16C92C23B401BCCA0527FB4FEA530D470343DA66816C0FA|tmobile.lh|62124D1DE719699D05549E6BDE3C7BDD04AF254534482BDB7484C2726986578E|50400|||||14926|2020-02-12 04:08:01
