B-16727|Boeing|B777||0000||EVA|B777|777|yes|4985|DE_TW5444
B-16728|Boeing|B777||0000||EVA|B777|777|yes|4990|DE_TW5445
B-16729|Boeing|B777||0000||EVA|B777|777|yes|4993|DE_TW5446
9V-OFH|Boeing|B787||0000||SCO|B787|787|yes|6037|DE_SG3033
9V-OFI|Boeing|B787||0000||SCO|B787|787|yes|6038|DE_SG3034
9V-OFJ|Boeing|B787||0000||SCO|B787|787|yes|6039|DE_SG3035
9V-OFK|Boeing|B787||0000||SCO|B787|787|yes|6040|DE_SG3036
JA843J|Boeing|B787-800||0000||JAL|B788|788|yes|2725|DE_JP0065
JA844J|Boeing|B787-800||0000||JAL|B788|788|yes|2726|DE_JP0066
JA845J|Boeing|B787-800||0000||JAL|B788|788|yes|2727|DE_JP0067
JA863J|Boeing|B787-900||0000||JAL|B789|789|yes|2749|DE_JP0068
JA864J|Boeing|B787-900||0000||JAL|B789|789|yes|2750|DE_JP0069
JA865J|Boeing|B787-900||0000||JAL|B789|789|yes|2751|DE_JP0070
JA866J|Boeing|B787-900||0000||JAL|B789|789|yes|2752|DE_JP0071
B-18902|Airbus|A350||0000||CAL|A350|350|yes|51864|DE_TW5496
B-16331|Airbus|A330||0000||EVA|A330|330|yes|4967|DE_TW5448
B-16332|Airbus|A330||0000||EVA|A330|300|yes|4968|DE_TW5449
B-16333|Airbus|A330||0000||EVA|A330|330|yes|4969|DE_TW5450
B-16335|Airbus|A330||0000||EVA|A330|330|yes|4965|DE_TW5451
B-16336|Airbus|A330||0000||EVA|A330|330|yes|4966|DE_TW5452
B-16337|Airbus|A330||0000||EVA|A330|330|yes|4961|DE_TW5453
B-16338|Airbus|A330||0000||EVA|A330|330|yes|4962|DE_TW5454
B-16339|Airbus|A330||0000||EVA|A330|330|yes|4963|DE_TW5455
B-16340|Airbus|A330||0000||EVA|A330|330|yes|4964|DE_TW5456
B-16732|Boeing|B777-300ER||0000||EVA|B773|773|yes|4996|DE_TW5459
B-16736|Boeing|B777-300ER||0000||EVA|B773|773|yes|4998|DE_TW5460
B-16738|Boeing|B777-300ER||0000||EVA|B773|773|yes|4997|DE_TW5461
D-AIXA|Airbus|A350-900||0000||DLH|A359|359|yes|51120|DE_FY7460
D-AIXB|Airbus|A350-900||0000||DLH|A359|359|yes|51128|DE_FY7461
D-AIXC|Airbus|A350-900||0000||DLH|A359|359|yes|51122|DE_FY7462
D-AIXD|Airbus|A350-900||0000||DLH|A359|359|yes|51123|DE_FY7463
D-AIXE|Airbus|A350-900||0000||DLH|A359|359|yes|51124|DE_FY7464
D-AIXF|Airbus|A350-900||0000||DLH|A359|359|yes|51125|DE_FY7465
D-AIXG|Airbus|A350-900||0000||DLH|A359|359|yes|51126|DE_FY7466
D-AIXH|Airbus|A350-900||0000||DLH|A359|359|yes|51127|DE_FY7467
D-AIXI|Airbus|A350-900||0000||DLH|A359|359|yes|51117|DE_FY7468
D-AIXJ|Airbus|A350-900||0000||DLH|A359|359|yes|51118|DE_FY7469
D-AIXK|Airbus|A350-900||0000||DLH|A359|359|yes|51119|DE_FY7470
D-AIXL|Airbus|A350-900||0000||DLH|A359|359|yes|51129|DE_FY7471
D-AIXM|Airbus|A350-900||0000||DLH|A359|359|yes|51130|DE_FY7472
D-AIXN|Airbus|A350-900||0000||DLH|A359|359|yes|51131|DE_FY7473
D-AIXO|Airbus|A350-900||0000||DLH|A359|359|yes|51132|DE_FY7474
B-18901|Airbus|A350||0000||CAL|A350|350|yes|51863|DE_TW5495
B-16730|Boeing|B777-300ER||0000||EVA|B773|773|yes|4994|DE_TW5447
B-16731|Boeing|B777-300ER||0000||EVA|B773|773|yes|4995|DE_TW5458
B-16737|Boeing|B777-300ER||0000||EVA|B773|773|yes|5001|DE_TW5462
B-16739|Boeing|B777-300ER||0000||EVA|B773|773|yes|5002|DE_TW5463
B-16740|Boeing|B777-300ER||0000||EVA|B773|773|yes|5003|DE_TW5464
B-16733|Boeing|B777-300ER||0000||EVA|B773|773|yes|4999|DE_TW5493
B-16735|Boeing|B777-300ER||0000||EVA|B773|773|yes|5000|DE_TW5494
EI-FNG|Airbus|A330-302||0000||EIN|A333|333|yes|56525|DE_IE0015
EI-FNH|Airbus|A330-302||0000||EIN|A333|333|yes|56528|DE_IE0016
PK-GMC|Boeing|B777-300ER||0000||GIA|B773|773|yes|3055|DE_ID0017
JA867J|Boeing|B787-900||0000||JAL|B789|789|yes|2753|DE_JP0072
JA868J|Boeing|B787-900||0000||JAL|B789|789|yes|2754|DE_JP0073
B-18903|Airbus|A350||0000||CAL|A350|350|yes|51865|DE_TW5499
B-18906|Airbus|A350||0000||CAL|A350|350|yes|51867|DE_TW5500
B-18905|Airbus|A350||0000||CAL|A350|350|yes|51866|DE_TW5501
B-18907|Airbus|A350||0000||CAL|A350|350|yes|51868|DE_TW5502
B-18908|Airbus|A350||0000||CAL|A350|350|yes|51869|DE_TW5503
B-18909|Airbus|A350||0000||CAL|A350|350|yes|51870|DE_TW5504
B-18910|Airbus|A350||0000||CAL|A350|350|yes|51871|DE_TW5505
B-18912|Airbus|A350||0000||CAL|A350|350|yes|51872|DE_TW5506
