EGLM|N/A||WHITE WALTHAM|U.K.|0|0|yes
EGLS|N/A||OLD SARUM|U.K.|0|0|yes
EGLW|N/A||LONDON|ENGLAND|0|0|yes
EGMC|SEN|SOUTHEND|SOUTHEND|ENGLAND|51.5714|0.695556|yes
EGMD|LYX|LYDD|LYDD|U.K.|50.9561|0.939167|yes
EGMH|MSE|MANSTON|MANSTON|ENGLAND|51.3422|1.34611|yes
EGNA|N/A||HUCKNALL|ENGLAND|0|0|yes
EGNB|N/A|BROUGH|BROUGH|ENGLAND|53.7194|-0.566111|yes
EGNC|CAX|CARLISLE|CARLISLE|ENGLAND|54.9375|-2.80917|yes
EGNE|N/A||REPTON|U.K.|0|0|yes
EGNF|N/A||NETHER THORPE|U.K.|0|0|yes
EGNG|N/A||PRESTON/BLACKBU|U.K.|0|0|yes
EGNH|BLK|BLACKPOOL|BLACKPOOL|ENGLAND|53.7717|-3.02861|yes
EGNI|N/A||SKEGNESS|U.K.|0|0|yes
EGNJ|HUY|HUMBERSIDE|HUMBERSIDE|ENGLAND|53.5744|-0.350833|yes
EGNL|BWF|WALNEY ISLAND|BARROW ISLAND|ENGLAND|54.1297|-3.25611|yes
EGNM|LBA|LEEDS BRADFORD|LEEDS|ENGLAND|53.8658|-1.66056|yes
EGNO|N/A|WARTON|WARTON|U.K.|53.745|-2.88306|yes
EGNR|CEG|HAWARDEN|HAWARDEN|ENGLAND|53.1781|-2.97778|yes
EGNS|IOM|ISLE OF MAN|ISLE OF MAN|ENGLAND|54.0833|-4.62389|yes
EGNT|NCL|NEWCASTLE|NEWCASTLE|ENGLAND|55.0375|-1.69167|yes
EGNV|MME|TEESSIDE|TEESSIDE|ENGLAND|54.5092|-1.42917|yes
EGNW|N/A||WICKENBY|U.K.|0|0|yes
EGNX|EMA|EAST MIDLANDS|EAST MIDLANDS|ENGLAND|52.8311|-1.32806|yes
EGOB|N/A||BURTONWOOD|ENGLAND|0|0|yes
EGOC|N/A||BISHOPS COURT|ENGLAND|0|0|yes
EGOD|N/A|LLANBEDR|LLANBEDR|ENGLAND|52.8117|-4.12333|yes
EGOE|N/A|TERNHILL|TERNHILL|U.K.|52.8711|-2.53333|yes
EGOJ|N/A||JURBY HEAD|ENGLAND|0|0|yes
EGOM|N/A||SPADEADAM|U.K.|0|0|yes
EGOP|N/A||PEMBREY|U.K.|0|0|yes
EGOQ|N/A|MONA|MONA|U.K.|53.2583|-4.37333|yes
EGOS|N/A|SHAWBURY|SHAWBURY|U.K.|52.7981|-2.66778|yes
EGOV|N/A|VALLEY|VALLEY|U.K.|53.2481|-4.53528|yes
EGOW|N/A|WOODVALE|WOODVALE|U.K.|53.5814|-3.05528|yes
EGOY|N/A|WEST FREUGH|WEST FREUGH|U.K.|54.8511|-4.94778|yes
EGPA|KOI|KIRKWALL|KIRKWALL|SCOTLAND|58.9581|-2.905|yes
EGPB|LSI|SUMBURGH|SUMBURGH|U.K.|59.8789|-1.29556|yes
EGPC|WIC|WICK|WICK|U.K.|58.4586|-3.09278|yes
EGPD|ABZ|DYCE|ABERDEEN|U.K|57.2042|-2.20028|yes
EGPE|INV|INVERNESS|INVERNESS|U.K|57.54|-4.05|yes
EGPF|GLA|GLASGOW|GLASGOW|U.K|55.8719|-4.43306|yes
EGPG|N/A||CUMBERNAULD|U.K|0|0|yes
EGPH|EDI|EDINBURGH|EDINBURGH|U.K|55.95|-3.3725|yes
EGPI|ILY|ISLAY|ISLAY|U.K|55.6819|-6.25667|yes
EGPJ|N/A||FIFE|U.K|0|0|yes
EGPK|PIK|PRESTWICK|PRESTWICK|U.K|55.5078|-4.58667|yes
EGPL|BEB|BENBECULA|BENBECULA|U.K|57.4811|-7.36278|yes
EGPM|SDZ|SCATSTA|SCATSTA|U.K.|60.4322|-1.29806|yes
EGPN|DND|DUNDEE|DUNDEE|U.K|56.4525|-3.02583|yes
EGPO|SYY|STORNOWAY|STORNOWAY|U.K.|58.2136|-6.32889|yes
EGPR|BRR||BARRA|U.K|0|0|yes
EGPS|N/A||PETERHEAD|U.K.|0|0|yes
EGPT|N/A||PERTH|U.K|0|0|yes
EGPU|TRE|TIREE|TIREE|U.K.|56.4992|-6.86917|yes
EGPW|UNT||UNST|SHETLAND ISLAND|0|0|yes
EGPY|N/A||DOUNREAY|U.K|0|0|yes
EGQA|N/A||TAIN|U.K.|0|0|yes
EGQB|N/A||BALLYKELLY|U.K|0|0|yes
EGQC|N/A||GARVE ISLAND|U.K|0|0|yes
EGQD|N/A||LISBURN|U.K|0|0|yes
EGQL|ADX|LEUCHARS|LEUCHARS|U.K|56.3728|-2.86833|yes
EGQM|N/A||BOULMER|U.K|0|0|yes
EGQN|N/A||BUCHAN|U.K|0|0|yes
EGQO|N/A||ROSEHEARTY|U.K.|0|0|yes
EGQR|N/A||SAXA VORD|U.K.|0|0|yes
EGQS|LMO|LOSSIEMOUTH|LOSSIEMOUTH|U.K|57.705|-3.33917|yes
EGQT|N/A||EDINBURGH|U.K|0|0|yes
EGQX|N/A||KINLOSS|U.K|0|0|yes
EGRE|N/A||MALVERN|U.K.|0|0|yes
EGRR|N/A|BRACKNELL MET CENTER|BRACKNELL|ENGLAND|51.3833|-0.783333|yes
EGRS|N/A||SULLOM VOE|U.K.|0|0|yes
EGSA|N/A||SHIPDHAM|U.K.|0|0|yes
EGSB|N/A||BEDFORD|ENGLAND|0|0|yes
EGSC|CBG|CAMBRIDGE|CAMBRIDGE|ENGLAND|52.205|0.175|yes
EGSD|N/A||GREAT YARMOUTH|ENGLAND|0|0|yes
EGSE|N/A||IPSWICH|ENGLAND|0|0|yes
EGSF|N/A|CONINGTON|PETERBOROUGH|ENGLAND|52.4681|-0.251111|yes
EGSG|N/A||STAPLEFORD|U.K.|0|0|yes
EGSH|NWI|NORWICH|NORWICH|ENGLAND|52.6758|1.28278|yes
EGSK|N/A||HETHEL|ENGLAND|0|0|yes
EGSL|N/A||ANDREWSFIELD|ENGLAND|0|0|yes
EGSM|N/A||BECCLES|ENGLAND|0|0|yes
EGSN|N/A||BOURN|ENGLAND|0|0|yes
EGSP|N/A||PETERBOROUGH|ENGLAND|0|0|yes
EGSR|N/A||EARLS COLNE|ENGLAND|0|0|yes
EGSS|STN|STANSTED|LONDON|ENGLAND|51.885|0.235|yes
EGST|N/A||ELMSETT|ENGLAND|0|0|yes
EGSV|N/A||BEDFORD|ENGLAND|0|0|yes
EGSW|N/A||WEELEY|U.K.|0|0|yes
EGSX|N/A|NORTH WEALD|NORTH WEALD|U.K.|51.7217|0.154167|yes
EGSY|N/A|SHEFFIELD CITY|FOWLMERE|ENGLAND|53.3942|-1.38833|yes
EGTA|N/A||AYLESBURY ON TH|ENGLAND|0|0|yes
EGTB|N/A||WYCOMBE AIR PAR|U.K.|0|0|yes
EGTC|N/A|CRANFIELD|CRANFIELD|ENGLAND|52.0722|-0.616667|yes
EGTD|N/A|DUNSFOLD|DUNSFOLD|ENGLAND|51.1167|-0.534444|yes
EGTE|EXT|EXETER|EXETER|ENGLAND|50.7344|-3.41389|yes
EGTF|N/A||FAIROAKS|ENGLAND|0|0|yes
EGTG|FZO|BRISTOL FILTON|BRISTOL|ENGLAND|51.5194|-2.59083|yes
EGTH|HTF|HATFIELD|HATFIELD|ENGLAND|51.7667|0.25|yes
EGTI|N/A||LEAVESDEN|ENGLAND|0|0|yes
EGTK|OXF|KIDLINGTON|OXFORD|ENGLAND|51.8369|-1.32|yes
EGTR|N/A||ELSTREE|ENGLAND|0|0|yes
EGUA|N/A||UPPER HEYFORD|U.K.|0|0|yes
EGUB|N/A|BENSON|BENSON|ENGLAND|51.6161|-1.09556|yes
EGUC|N/A||ABERPORTH|ENGLAND|0|0|yes
EGUD|N/A||ABINGDON|ENGLAND|0|0|yes
EGUF|N/A||FARNBOROUGH|ENGLAND|0|0|yes
EGUG|N/A||ASH|ENGLAND|0|0|yes
EGUH|N/A||HIGH WYCOMBE|ENGLAND|0|0|yes
EGUJ|N/A||NEATISHEAD|U.K.|0|0|yes
EGUK|N/A||WATERBEACH|U.K.|0|0|yes
EGUL|N/A|LAKENHEATH|LAKENHEATH|ENGLAND|52.4092|0.560833|yes
EGUM|N/A||MANSTON|ENGLAND|0|0|yes
EGUN|MHZ|MILDENHALL|MILDENHALL|ENGLAND|52.3608|0.488333|yes
EGUP|N/A||SCULTHORPE|U.K.|0|0|yes
EGUS|N/A||LEE-ON-SOLENT|ENGLAND|0|0|yes
EGUW|N/A|WATTISHAM|WATTISHAM|U.K.|52.1272|0.955833|yes
EGUY|N/A|WYTON|WYTON|U.K.|52.3572|-0.107778|yes
EGVA|FFD|FAIRFORD|FAIRFORD|ENGLAND|51.6819|-1.79|yes
EGVB|N/A||BAWDSEY|ENGLAND|0|0|yes
EGVC|N/A||HULLAVINGTON|ENGLAND|0|0|yes
EGVG|N/A||WOODBRIDGE|U.K.|0|0|yes
EGVH|N/A||HEREFORD|ENGLAND|0|0|yes
EGVI|N/A||GREEN COMMON|ENGLAND|0|0|yes
EGVJ|N/A||BENTWATERS|ENGLAND|0|0|yes
EGVL|N/A||NORTH LUFFENHAM|U.K.|0|0|yes
EGVN|BZZ|BRIZE NORTON|BRIZE NORTON|ENGLAND|51.7497|-1.58361|yes
EGVO|ODH|ODIHAM|ODIHAM|U.K.|51.2342|-0.942778|yes
EGVP|N/A||MIDDLE WALLOP|U.K.|0|0|yes
EGVW|N/A||BEDFORD|ENGLAND|0|0|yes
EGWC|N/A|COSFORD|COSFORD|ENGLAND|52.64|-2.30556|yes
EGWE|N/A||HENLOW|ENGLAND|0|0|yes
EGWN|N/A||HALTON|ENGLAND|0|0|yes
EGWS|N/A||BENTLEY PRIORY|ENGLAND|0|0|yes
EGWU|NHT|NORTHOLT RAF|NORTHOLT|U.K.|51.5528|-0.418056|yes
EGWZ|N/A||ALCONBURY|ENGLAND|0|0|yes
EGXB|N/A||BINBROOK|ENGLAND|0|0|yes
EGXC|QCY|CONINGSBY|CONINGSBY|ENGLAND|53.0928|-0.165833|yes
EGXD|N/A|DISHFORTH|DISHFORTH|ENGLAND|54.1369|-1.42|yes
EGXE|N/A|LEEMING|LEEMING|ENGLAND|54.2922|-1.535|yes
EGXF|N/A||COWDEN|ENGLAND|0|0|yes
EGXG|N/A|CHURCH FENTON|CHURCH FENTON|ENGLAND|53.8342|-1.19528|yes
EGXH|BEQ|HONINGTON|HONINGTON|ENGLAND|52.3425|0.772778|yes
EGXI|N/A||FINNINGLEY|ENGLAND|0|0|yes
EGXJ|N/A|COTTESMORE|COTTESMORE|ENGLAND|52.7356|-0.648611|yes
EGXK|N/A||DONNA NOOK|ENGLAND|0|0|yes
EGXN|N/A||NEWTON|U.K.|0|0|yes
EGXP|N/A|SCAMPTON|SCAMPTON|U.K.|53.3075|-0.550833|yes
EGXS|N/A||SWINDERBY|U.K.|0|0|yes
EGXT|N/A|WITTERING|WITTERING|U.K.|52.6125|-0.476389|yes
EGXU|N/A|LINTON ON OUSE|LINTON-ON-OUSE|ENGLAND|54.0494|-1.25194|yes
EGXV|N/A||LECONFIELD|ENGLAND|0|0|yes
EGXW|WTN|WADDINGTON|WADDINGTON|U.K.|53.1661|-0.523611|yes
EGXZ|N/A|TOPCLIFFE|TOPCLIFFE|U.K.|54.2056|-1.38222|yes
EGYB|N/A||BRAMPTON|ENGLAND|0|0|yes
EGYC|CLF|COLTISHALL|COLTISHALL|ENGLAND|52.7547|1.35722|yes
EGYD|N/A|CRANWELL|CRANWELL|ENGLAND|53.0306|-0.481111|yes
EGYE|N/A|BARKSTON HEATH|BARKSTON HEATH|ENGLAND|52.9622|-0.561389|yes
EGYH|N/A||HOLBEACH|ENGLAND|0|0|yes
EGYK|N/A||ELVINGTON|ENGLAND|0|0|yes
EGYM|KNF|MARHAM|MARHAM|U.K.|52.6483|0.550278|yes
EGYP|MPN|MOUNT PLEASANT|MOUNT PLEASANT|FALKLAND ISLAND|-51.8228|-58.4472|no
EGYW|N/A||WAINFLEET|U.K.|0|0|yes
EHAL|N/A||AMELAND|NETHERLANDS|0|0|yes
EHAM|AMS|SCHIPHOL|AMSTERDAM|NETHERLANDS|52.3086|4.76389|yes
EHBD|N/A|BUDEL|WEERT|NETHERLANDS|51.2553|5.60139|yes
EHBK|MST|MAASTRICHT|MAASTRICHT|NETHERLANDS|50.9114|5.77|yes
EHDB|N/A||DE BILT|NETHERLANDS|0|0|yes
EHDL|N/A|DEELEN|DEELEN|NETHERLANDS|52.0606|5.87306|yes
EHDP|N/A||VENRAIJ|NETHERLANDS|0|0|yes
EHDR|N/A|DRACHTEN|DRACHTEN|NETHERLANDS|53.1192|6.12972|yes
EHEH|EIN|EINDHOVEN|EINDHOVEN|NETHERLANDS|51.45|5.37444|yes
EHGG|GRQ|EELDE|GRONINGEN|NETHERLANDS|53.1194|6.57944|yes
EHGR|N/A|GILZE RIJEN|GILZE-RIJEN|NETHERLANDS|51.5678|4.93306|yes
EHHO|N/A||HOOGEVEEN|NETHERLANDS|0|0|yes
EHHV|N/A||HILVERSUM|NETHERLANDS|0|0|yes
EHKD|DHR|DE KOOY|DE KOOY|NETHERLANDS|52.9233|4.78056|yes
EHKL|N/A||VOLKEL|NETHERLANDS|0|0|yes
EHLE|N/A|LELYSTAD|LELYSTAD|NETHERLANDS|52.4603|5.52722|yes
EHLW|LWR|LEEUWARDEN|LEEUWARDEN|NETHERLANDS|53.2286|5.76056|yes
EHMC|N/A||NIEUW MILLINGEN|NETHERLANDS|0|0|yes
EHMZ|N/A||MIDDELBURG|NETHERLANDS|0|0|yes
EHNP|N/A||EMMELOORD|NETHERLANDS|0|0|yes
EHRD|RTM|ROTTERDAM|ROTTERDAM|NETHERLANDS|51.9572|4.44167|yes
EHSB|UTC|SOESTERBERG|SOESTERBERG|NETHERLANDS|52.1269|5.27639|yes
EHSE|N/A||HOEVEN|NETHERLANDS|0|0|yes
EHST|N/A||STADSKANAAL|NETHERLANDS|0|0|yes
EHTE|N/A||DEVENTER|NETHERLANDS|0|0|yes
EHTW|ENS|TWENTHE|ENSCHEDE|NETHERLANDS|52.27|6.87417|yes
EHTX|N/A||TEXEL|NETHERLANDS|0|0|yes
EHVB|LID|VALKENBURG|VALKENBURG|NETHERLANDS|52.1697|4.42611|yes
EHWO|WOE|WOENSDRECHT|WOENSDRECHT|NETHERLANDS|51.4489|4.34194|yes
EHYM|N/A||YMUIDEN|NETHERLANDS|0|0|yes
EHYP|YPB||YPENBURG|NETHERLANDS|0|0|yes
EIAB|N/A||ABBEYSHRULE|IRELAND|0|0|yes
EIBN|N/A||BANTRY|IRELAND|0|0|yes
EIBR|N/A||BIRR|IRELAND|0|0|yes
EIBT|N/A||BELMULLET|IRELAND|0|0|yes
EICB|N/A||CASTLEBAR|IRELAND|0|0|yes
EICD|N/A||CASTLEBRIDGE|IRELAND|0|0|yes
EICK|ORK|CORK|CORK|IRELAND|51.8428|-8.49194|yes
EICM|GWY|GALWAY|GALWAY|IRELAND|53.3014|-8.93917|yes
EICN|N/A||COONAGH|IRELAND|0|0|yes
EICS|N/A||CASTLEFORBES|IRELAND|0|0|yes
EIDL|N/A|DONEGAL|DONEGAL|IRELAND|55.0442|-8.34083|yes
EIDW|DUB|DUBLIN|DUBLIN|IRELAND|53.4211|-6.27|yes
EIFD|N/A||CASHEL|IRELAND|0|0|yes
EIFR|N/A||FINNER|IRELAND|0|0|yes
EIGM|N/A||GORMANSTON|IRELAND|0|0|yes
EIGN|N/A||GOWRAN GRANGE|IRELAND|0|0|yes
EIHN|N/A||HACKETSTOWN|IRELAND|0|0|yes
EIIM|IOR||INISHMORE|IRELAND|0|0|yes
EIIR|INQ||INISHEER|IRELAND|0|0|yes
EIKL|N/A||KILKENNY|IRELAND|0|0|yes
EIKN|NOC|CONNAUGHT|CONNAUGHT|IRELAND|53.9103|-8.81833|yes
EIKY|KIR|KERRY|KERRY|IRELAND|52.1808|-9.52361|yes
EILT|N/A||LETTERKENNY|IRELAND|0|0|yes
EIME|N/A|CASEMENT|CASEMENT|IRELAND|53.3028|-6.44278|yes
EIMN|IIA||INISHMAAN|IRELAND|0|0|yes
EINN|SNN|SHANNON|SHANNON|IRELAND|52.7019|-8.92472|yes
EIPT|N/A||POWERSCOURT|IRELAND|0|0|yes
EIRT|N/A||RATHCOOLE|IRELAND|0|0|yes
EISG|SXL|SLIGO|SLIGO|IRELAND|54.28|-8.59917|yes
EISP|N/A||SPANISH POINT|IRELAND|0|0|yes
EITM|N/A||TRIM|IRELAND|0|0|yes
EIWF|WAT|WATERFORD|WATERFORD|IRELAND|52.1869|-7.08694|yes
EIWT|N/A||WESTON|IRELAND|0|0|yes
EKAE|N/A||AERO|DENMARK|0|0|yes
EKAH|AAR|AARHUS|AARHUS|DENMARK|56.3042|10.6194|yes
EKAT|N/A||ANHOLT|DENMARK|0|0|yes
EKAV|N/A||AVNO|DENMARK|0|0|yes
EKBI|BLL|BILLUND|BILLUND|DENMARK|55.7403|9.15167|yes
EKCH|CPH|KASTRUP|COPENHAGEN|DENMARK|55.6178|12.6558|yes
EKEB|EBJ|ESBJERG|ESBJERG|DENMARK|55.5258|8.55333|yes
EKGF|N/A||THYRA OST|DENMARK|0|0|yes
EKGH|N/A|GRONHOLT HILLEROD|GRONHOLT|DENMARK|55.9411|12.3822|yes
EKHG|N/A||HERNING|DENMARK|0|0|yes
EKHO|N/A|LINDTORP|LINDTORP|DENMARK|56.3967|8.44333|yes
EKHS|N/A||HADSUND|DENMARK|0|0|yes
EKKA|KRP|KARUP|KARUP|DENMARK|56.2972|9.12444|yes
EKKL|N/A||KALUNDBORG|DENMARK|0|0|yes
EKLS|N/A|LAESO|LAESO|DENMARK|57.2778|11.0014|yes
EKLV|N/A||LEMVIK|DENMARK|0|0|yes
EKMB|N/A|LOLLAND FALSTER MARIBO|MARIBO|DENMARK|54.6992|11.44|yes
EKMN|N/A||KOSTER VIG|DENMARK|0|0|yes
EKNM|N/A||MORSO|DENMARK|0|0|yes
EKNS|N/A||NAKSKOV|DENMARK|0|0|yes
EKOD|ODE|ODENSE|ODENSE|DENMARK|55.4761|10.3292|yes
EKPB|N/A|KRUSA PADBORG|KRUSA-PADBORG|DENMARK|54.8703|9.27917|yes
EKRD|N/A||RANDERS|DENMARK|0|0|yes
EKRK|RKE|ROSKILDE|COPENHAGEN|DENMARK|55.5856|12.1314|yes
EKRN|RNN|BORNHOLM RONNE|RONNE|DENMARK|55.0631|14.7594|yes
EKRR|N/A||RO|DENMARK|0|0|yes
EKRS|N/A||RINGSTED|DENMARK|0|0|yes
EKSB|SGD|SONDERBORG|SOENDERBORG|DENMARK|54.9642|9.79167|yes
EKSD|N/A||SPJALD|DENMARK|0|0|yes
EKSN|N/A|SINDAL|SINDAL|DENMARK|57.5033|10.2292|yes
EKSP|SKS|SKRYDSTRUP|SKRYDSTRUP|DENMARK|55.2253|9.26389|yes
EKSS|N/A||SAMSO|DENMARK|0|0|yes
EKST|N/A||SYDFYN|DENMARK|0|0|yes
EKSV|N/A|SKIVE|SKIVE|DENMARK|56.55|9.17278|yes
EKTD|N/A||TONDER|DENMARK|0|0|yes
EKTS|TED|THISTED|THISTED|DENMARK|57.0686|8.705|yes
EKVA|N/A|VANDEL|VANDEL|DENMARK|55.6969|9.19333|yes
EKVB|N/A||VIBORG|DENMARK|0|0|yes
EKVD|N/A|KOLDING VAMDRUP|KOLDING|DENMARK|55.4361|9.33083|yes
EKVG|FAE|VAGAR|VAGAR|FAROE ISL.|62.0636|-7.27694|no
EKVH|N/A|AARS|VESTHIMMERLAND|DENMARK|56.8469|9.45861|yes
EKVJ|STA|STAUNING|STAUNING|DENMARK|55.99|8.35389|yes
EKVL|N/A|VAERLOSE|VAERLOSE|DENMARK|55.7672|12.3433|yes
EKYT|AAL|AALBORG|AALBORG|DENMARK|57.0928|9.84889|yes
ELLX|LUX|FINDEL INTERNATIONAL AIRP|LUXEMBURG|LUXEMBURG|49.6264|6.21139|yes
ELWZ|N/A||WILTZ|LUXEMBURG|0|0|yes
ENAL|AES|VIGRA|ALESUND|NORWAY|62.5603|6.11|no
ENAN|ANX|ANDOYA|ANDOYA|NORWAY|69.2925|16.1442|no
ENAS|N/A||NY ALESUND|NORWAY|0|0|no
ENAT|ALF|ALTA|ALTA|NORWAY|69.9769|23.3661|no
ENBA|N/A||BARENTSBURG|NORWAY|0|0|no
ENBJ|N/A||BJORNOYA|NORWAY|0|0|no
ENBL|N/A|BRINGELAND|FORDE|NORWAY|61.3925|5.76417|no
ENBM|N/A|BOEMOEN|BOMOEN|NORWAY|60.6386|6.50139|no
ENBN|BNN|BRONNOY|BRONNOYSUND|NORWAY|65.4592|12.2136|no
ENBO|BOO|BODO|BODOE|NORWAY|67.2689|14.3633|no
ENBR|BGO|BERGEN FLESLAND|BERGEN|NORWAY|60.2933|5.21806|no
ENBS|BJF|BATSFJORD|BATSFJORD|NORWAY|70.6|29.6925|no
ENBV|BVG||BERLEVAG|NORWAY|0|0|no
ENCN|KRS|KRISTIANSAND KJEVIK|KRISTIANSAND|NORWAY|58.2042|8.08528|no
ENDI|N/A|DAGALI|DAGLI|NORWAY|60.4167|8.51389|no
ENDU|BDU|BARDUFOSS|BARDUFOSS|NORWAY|69.0556|18.5403|no
ENEG|N/A||EGGEMDEN|NORWAY|0|0|no
ENEK|N/A||EKOFISK|NORWAY|0|0|no
ENEV|EVE|EVENES|EVENES|NORWAY|68.4911|16.6781|no
ENFA|N/A||FROYA|NORWAY|0|0|no
ENFB|FBU|OSLO FORNEBU|OSLO|NORWAY|59.8956|10.6169|no
ENFG|VDB|FAGERNES LEIRIN|FAGERNES|NORWAY|61.0111|9.29306|no
ENFL|FRO|FLORO|FLORO|NORWAY|61.5839|5.025|no
ENFO|N/A||FORHUS|NORWAY|0|0|no
ENFR|N/A||FRIGG|NORWAY|0|0|no
ENFY|N/A||FYRESDAL|NORWAY|0|0|no
ENFZ|N/A||FRITZOE|NORWAY|0|0|no
ENGA|N/A||GULLFAKS A|NORWAY|0|0|no
ENGC|N/A||GULLFAX C|NORWAY|0|0|no
ENGM|OSL|OSLO GARDERMOEN|OSLO|NORWAY|60.1939|11.1003|no
ENGN|N/A||GRIMSMOEN|NORWAY|0|0|no
ENHA|HMR|STAFSBERG|HAMAR|NORWAY|60.8183|11.0672|no
ENHD|HAU|HAUGESUND KARMOY|HAUGESUND|NORWAY|59.345|5.20833|no
ENHF|HFT||HAMMERFEST|NORWAY|0|0|no
ENHK|HAA|HASVIK|HASVIK|NORWAY|70.4867|22.1397|no
ENHN|N/A||HORNMOEN|NORWAY|0|0|no
ENHO|N/A||HOPEN|NORWAY|0|0|no
ENHS|N/A||HOKKSUND|NORWAY|0|0|no
ENHV|HVG||HONNINGSVAG|NORWAY|0|0|no
ENIS|N/A||ISFJORD|NORWAY|0|0|no
ENJA|N/A||JAN MAYEN ISLAN|NORWAY|0|0|no
ENJB|N/A||JARLSBERG|NORWAY|0|0|no
ENKA|N/A||KAUTOKEINO|NORWAY|0|0|no
ENKB|KSU|KRISTIANSUND KVERNBERGET|KRISTIANSUND|NORWAY|63.1117|7.82444|no
ENKJ|N/A|KJELLER|KJELLER|NORWAY|59.9692|11.0358|no
ENKR|KKN|KIRKENES HOYBUKTMOEN|KIRKENES|NORWAY|69.725|29.8875|no
ENLI|FAN|LISTA|LISTA|NORWAY|58.1003|6.625|no
ENLK|LKN||LEKNES|NORWAY|0|0|no
ENML|MOL|ARO|MOLDE|NORWAY|62.7461|7.2725|no
ENMR|MEH||MEHAMN|NORWAY|0|0|no
ENMS|MJF|KJAERSTAD|MOSJOEN|NORWAY|65.7839|13.2147|no
ENNA|LKL|BANAK|BANAK|NORWAY|70.0686|24.9733|no
ENNK|NVK||NARKVIK|NORWAY|0|0|no
ENNM|OSY||NAMSOS|NORWAY|0|0|no
ENNO|N/A|NOTODDEN|NOTODDEN|NORWAY|59.5656|9.21167|no
ENOA|N/A||OSEBERG|NORWAY|0|0|no
ENOL|OLA|ORLAND|ORLAND|NORWAY|63.6989|9.60389|no
ENOV|HOV||ORSTA-VOLDA|NORWAY|0|0|no
ENPY|N/A||PYRAMIDEN|NORWAY|0|0|no
ENRA|N/A||MO I RANA|NORWAY|0|0|no
ENRM|N/A||RORVIK|NORWAY|0|0|no
ENRO|RRS|ROEROS|ROROS|NORWAY|62.5783|11.3422|no
ENRS|RET||ROST|NORWAY|0|0|no
ENRY|N/A|RYGGE|RYGGE|NORWAY|59.3789|10.7856|no
ENSA|N/A||SVEA|NORWAY|0|0|no
ENSB|LYR|SVALBARD LONGYEAR|SVALBARD|NORWAY|78.2461|15.4656|no
ENSD|SDN||SANDANE|NORWAY|0|0|no
ENSF|N/A||STATFJORDA|NORWAY|0|0|no
ENSG|SOG|SOGNDAL HAUKASEN|SOGNDAL|NORWAY|61.1561|7.13639|no
ENSH|SVJ||SVOLVAER|NORWAY|0|0|no
ENSK|SKN||STOKMARKNES|NORWAY|0|0|no
ENSN|SKE|SKIEN GEITERYGGEN|SKIEN|NORWAY|59.185|9.56694|no
ENSO|SRP|SOERSTOKKEN|STORD|NORWAY|59.7917|5.34083|no
ENSR|SOJ|SORKJOSEN|SORKJOSEN|NORWAY|69.7869|20.9594|no
ENSS|N/A|SVARTNES|SVARTNES|NORWAY|70.3553|31.0447|no
ENST|SSJ|STOKKA|SANDNESSJOEN|NORWAY|65.9567|12.4689|no
ENTC|TOS|TROMSO|TROMSO|NORWAY|69.6833|18.9189|no
ENTO|TRF|TORP|TORP|NORWAY|59.1867|10.2586|no
ENVA|TRD|TRONDHEIM VAERNES|TRONDHEIM|NORWAY|63.4575|10.9397|no
ENVD|VDS||VADSO|NORWAY|0|0|no
ENVY|N/A||VAEROY|NORWAY|0|0|no
ENZV|SVG|STAVANGER SOLA|STAVANGER|NORWAY|58.8767|5.63778|no
EPBC|N/A||WARSAW|POLAND|0|0|yes
EPBK|N/A||BIALYSTOK|POLAND|0|0|yes
EPGD|GDN|REBIECHOWO|GDANSK|POLAND|54.3775|18.4661|yes
EPGI|N/A||GRUDZIADZ|POLAND|0|0|yes
EPJG|N/A||JELENIA GORA|POLAND|0|0|yes
EPKA|N/A||KIELCE|POLAND|0|0|yes
EPKE|N/A||KETRZYN|POLAND|0|0|yes
EPKK|KRK|BALICE JP II INTERNATIONA|KRAKOW|POLAND|50.0775|19.7847|yes
EPKM|N/A|MUCHOWIEC|KATOWICE|POLAND|50.2383|19.035|yes
EPKO|N/A|ZEGRZE POMORSKIE|KOSZALIN|POLAND|54.0422|16.2636|yes
EPKR|N/A||KROSNO|POLAND|0|0|yes
EPKT|KTW|PYRZOWICE|KATOWICE|POLAND|50.4742|19.08|yes
EPLL|N/A|LUBLINEK|LODZ|POLAND|51.7219|19.3981|yes
EPLS|N/A||LESZNO|POLAND|0|0|yes
EPML|N/A|MIELEC|MIELEC|POLAND|50.3222|21.4619|yes
EPNT|N/A||NOWY TARG|POLAND|0|0|yes
EPOD|N/A||OLSZTYN|POLAND|0|0|yes
EPPO|POZ|LAWICA|POZNAN|POLAND|52.4211|16.8264|yes
EPPT|N/A||PITRKOWTRYBUNAL|POLAND|0|0|yes
EPRG|N/A||RYBNIK|POLAND|0|0|yes
EPRZ|RZE|JASIONKA|RZESZOW|POLAND|50.11|22.0189|yes
EPSC|SZZ|GOLENIOW|SZCZECHIN|POLAND|53.5847|14.9019|yes
EPSD|N/A|DABIE|SZCZECHIN|POLAND|53.3919|14.6336|yes
EPSK|OSP|REDZIKOWO|SLUPSK|POLAND|54.4789|17.1075|yes
EPSN|N/A|SWIDWIN|SHAPAJA|PERU|53.7906|15.8281|no
EPSW|N/A||SWIDNIK|POLAND|0|0|yes
EPVN|N/A||VILA DAS NEVES|SAO TOME & PRIN|0|0|no
